1400
001233495622|Vestment|Crape|5,400|6715|Dry Cleaning|XL
000299013152|Dress shirt|Cordura|2,800|5019|Combo Washer Dryer|S
002102222862|Academic dress|Tais|77,700|6479|Combo Washer Dryer|XL
001589371179|Bondage pants|Viyella|68,800|1780|Dry Cleaning|S
000297255397|Blouse|Chino|70,900|6258|Combo Washer Dryer|L
000149356866|Halterneck|Crape|30,200|3466|Wet Cleaning|M
000944825012|Cufflink|Crêpe|61,000|7630|Combo Washer Dryer|S
000170482818|Knit cap|Russell cord|76,000|2403|Washing Maching|L
001597672186|Vestment|Corduroy|3,000|1581|Bleach|XL
001775816706|Slip|Viyella|25,100|7846|Washboard|XL
000861233159|Guernsey|Chambray|13,500|6444|Wet Cleaning|XL
000937042695|Sarong|Loden|7,400|5346|Washing Maching|L
002067732069|Sandal|Vinyl coated polyester|6,100|4601|Tunnel Washer|XL
001332492869|Romper suit|Denim|34,600|465|Tunnel Washer|M
001354298831|Jacket|Grenadine|32,300|4450|Bleach|XL
001597990268|White coat|Lab coat|Buckram|92,700|8405|Washing Maching|M
001873773606|Bodysuit|Adult bodysuit|Shot silk|50,700|367|Wet Cleaning|M
000358852544|Lowrise pants|Brilliantine|95,500|9588|Bleach|M
000451126176|Wrap|Muslin|86,800|5382|Combo Washer Dryer|XL
001748542865|Opera coat|Ghalamkar|77,800|9510|Wet Cleaning|M
000039734944|Safari jacket|Taffeta|14,400|8061|Combo Washer Dryer|L
000409705731|Jewellery|Calico|57,800|3122|Dry Cleaning|S
001880702808|Umbrella|Flannel|66,000|1917|Tunnel Washer|XL
001752059725|Teddy|Airdura|11,600|5111|Wet Cleaning|M
000746214281|One-piece|Grenadine|94,100|3190|Combo Washer Dryer|M
000995173356|Hoodie|Viyella|87,900|8257|Washing Maching|L
001288280108|Cufflink|Loden|76,100|6919|Combo Washer Dryer|XL
000553227731|Ballerina skirt|Cheesecloth|84,000|6244|Washboard|XL
000610112922|Undershirt|Shot silk|52,200|6357|Dry Cleaning|L
000564763952|Bikini|Drugget|20,600|2261|Washboard|M
000802335247|Coatdress|Grenfell Cloth|45,900|2300|Dry Cleaning|L
001654571577|Beret|Tais|64,200|8981|Wet Cleaning|L
001802516340|Nightgown|Fustian|74,900|6555|Combo Washer Dryer|S
000935530177|Glasses|Ultrasuede|34,100|3969|Wet Cleaning|XL
000287838562|Crop top|Kente cloth|62,200|7322|Tunnel Washer|M
001462478390|Guayabera|Brilliantine|7,100|2244|Dry Cleaning|L
001244530262|Dress pants|Bunting|92,600|362|Washboard|XL
001166306672|Court dress|Khādī|85,500|5256|Wet Cleaning|XL
001659220065|Boilersuit|Capilene|89,800|2583|Dry Cleaning|L
000372158323|Spats|Cambric|22,800|3173|Dry Cleaning|M
001023408597|Slip|Russell cord|80,400|2921|Bleach|S
001452709760|White coat|Lab coat|Zorbeez|30,700|3180|Bleach|S
000279684509|T-shirt|Rep|15,200|5009|Washing Maching|L
000831166346|Little black dress|Kente cloth|42,800|9635|Combo Washer Dryer|S
001627721277|Wrap|Grenadine|99,100|6583|Wet Cleaning|M
001676364954|Jeans|Grosgrain|34,700|9815|Bleach|S
001924885561|Safari jacket|Wool|67,500|9138|Dry Cleaning|L
001018016390|Jumper|Bombazine|44,000|691|Bleach|L
000789429230|Suspenders|Corduroy|72,600|5061|Washing Maching|S
000330384555|Muff|Broadcloth|73,000|3903|Combo Washer Dryer|S
001273820262|Windpants|Wigan|85,700|3338|Bleach|M
000755970433|Jumper|Longcloth|34,600|2574|Bleach|XL
001911225866|Dress shoe|Satin|70,700|8101|Tunnel Washer|M
000784194215|Mess jacket|Ventile|2,300|3156|Tunnel Washer|XL
001894714555|Headband|Grenfell Cloth|79,700|8969|Combo Washer Dryer|S
000163156927|Flip-flops|Rakematiz|1,400|7975|Combo Washer Dryer|S
000028883503|Tuxedo|Bengaline silk|2,500|5128|Combo Washer Dryer|XL
000673375621|Overall|Lamé|91,200|2233|Wet Cleaning|S
001413336865|Cufflink|Cordura|84,100|8|Bleach|L
000849780730|Handbag|Grenadine|57,100|4572|Dry Cleaning|XL
000664250744|Poncho|Harris Tweed|2,600|8945|Washing Maching|M
000690774349|Negligee|Percale|46,000|1552|Combo Washer Dryer|L
000299609398|Jewellery|Taffeta|15,400|727|Wet Cleaning|XL
000307440689|Helmet|Gazar|74,600|1947|Tunnel Washer|M
000478292253|Sport coat|Mackinaw|88,900|5454|Tunnel Washer|L
001032396107|Kerchief|Fur|7,700|2778|Bleach|XL
001363962542|Flip-flops|Dazzle|17,200|5416|Wet Cleaning|M
000685745030|Flight jacket|Dimity|10,900|3859|Washing Maching|L
001626378003|Guernsey|Scrim|81,500|8472|Combo Washer Dryer|S
002084814416|Duffel coat|Gauze|94,400|9121|Wet Cleaning|S
000169969086|Goggle jacket|Cordura|76,500|3790|Dry Cleaning|XL
000900218674|Fedora|Cotton|15,300|6161|Washboard|XL
000058934682|Sleeveless shirt|Stuff|19,000|7410|Wet Cleaning|XL
001066038335|Academic dress|Burlap|19,400|3574|Wet Cleaning|XL
000730154732|Sundress|Fur|33,300|6403|Combo Washer Dryer|L
000309518905|Hosiery|Nankeen|58,700|110|Dry Cleaning|M
000207990214|Wrap|Barathea|68,000|4767|Washboard|L
001705099523|Formal wear|Saga Nishiki|4,300|7761|Combo Washer Dryer|L
001432453968|Swim briefs|Irish linen|69,900|5597|Washboard|L
000363950783|Bell-bottoms|Burlap|46,600|9776|Wet Cleaning|XL
